0,1.049255296,1.005888836,0,0,1.359224448,-0.5614732226,-0.9756369894,-0.9999618197,0.1756532579,0.209129601,-0.5390573618,-0.7202846859,-0.9999618197,-1.103548512,-0.04953968383,-0.7205627002,-1.314980502,-0.7116320636,-0.9999618197,-0.4633881828,0,0,-0.2293997312,0.4488490469,120
0,-1.220701514,-1.03471533,0,0,-1.908428707,0.0701132234,-1.39278277,-0.9999618197,0.1756532579,1.603551103,-1.061325262,-0.3486597135,-0.9999618197,0.4277102579,0.7366986386,-0.193639658,0.06597400828,-1.569976676,-0.9999618197,0.3472625843,0,0,0.8998997256,0.6640171368,120
0,0.1412725717,0.3256874471,0,0,-0.03763491602,-0.2316891606,-0.5076562392,-0.9999618197,0.1756532579,0.5173701434,-0.3649680616,-0.1265591418,-0.9999618197,0.4277102579,0.3971866357,-0.7205627002,-0.8684031728,0.6293159449,-0.9999618197,0.3472625843,0,0,1.323387022,0.9612106311,120
0,1.911838884,-0.0144132472,0,0,-0.08752275045,-0.795320103,0.2518780134,-0.9999618197,0.1756532579,0.4586576592,-0.7131466619,-1.146997595,-0.9999618197,-0.6952128398,-0.6570874784,-0.3692806721,-0.5935863548,-1.176999624,-0.9999618197,-1.27403895,0,0,0.7587372935,0.4512265949,120
0,0.6406630699,-0.0144132472,0,0,0.08708467005,-0.1817218785,-0.4209377616,-0.9999618197,0.1756532579,0.5907607488,-1.061325262,-1.211704061,-0.9999618197,-0.5420869629,0.7188295858,-0.7205627002,-0.9233665364,-0.784022573,-0.9999618197,-2.084689717,0,0,0.6881560774,0.9184147679,120
5,0.5498647975,1.005888836,0,0,-0.9106720185,-1.794665745,-1.436142009,-0.9999618197,0.1756532579,0.6788294752,-1.235414562,-0.6512061616,-0.9999618197,-0.7972967578,0.3078413718,0.1576423701,-1.127516173,-0.07045897981,-0.9999618197,-0.4633881828,0,0,0.123506349,0.130257621,120
6,0.005075163058,0.6657881413,0,0,-0.9106720185,-0.9512180232,0.01564491904,-0.9999618197,0.1756532579,0.1944514799,-0.3649680616,-0.6136064585,-0.9999618197,-0.5420869629,0.4686628469,-0.193639658,-0.3904182072,-1.187341126,-0.9999618197,-1.27403895,0,0,-0.2999809473,0.706813,120
7,0.2774699803,-0.0144132472,0,0,0.1619164217,-1.440897388,-0.5749378167,-0.9999618197,0.1756532579,-0.2458921522,-0.3649680616,-0.4850679387,-0.9999618197,-1.052506553,0.6116152691,-0.193639658,-1.277683934,-0.1566381577,-0.9999618197,0.3472625843,0,0,1.111643374,-0.1586144554,120
8,-1.62929374,-0.0144132472,0,0,-1.484382114,1.037479805,1.128033667,-0.9999618197,0.1756532579,1.075138744,-0.1908787615,-0.8619393812,-0.9999618197,-0.2358352089,0.5044009524,-0.3692806721,-0.4709002754,0.3259652386,-0.9999618197,-1.27403895,0,0,1.464549454,1.383225393,120
9,-1.129903242,-0.3545139414,0,0,-1.010447687,-0.5694679878,-0.9113457042,-0.9999618197,0.1756532579,0.7668982016,-0.5390573618,-0.5646394033,-0.9999618197,-1.409800266,0.4507937941,-0.193639658,-0.4777706958,-0.5702982118,-0.9999618197,-1.27403895,0,0,-0.1588185152,0.549894835,120
10,0.3228691165,-1.374816024,0,0,-1.085279439,-1.41291571,-0.1353648438,-0.9999618197,0.1756532579,1.368701166,-0.5390573618,-0.5891229309,-0.9999618197,-0.9504226348,0.3614485302,-0.193639658,-0.6446237639,-1.17010529,-0.9999618197,-1.27403895,0,0,1.18222459,0.2990635258,120
11,1.185452704,1.005888836,0,0,0.1619164217,-0.1337532877,-1.03394769,-0.9999618197,0.1756532579,0.8696450491,-0.887235962,-0.7334008614,-0.9999618197,-0.7462547988,0.4686628469,-0.193639658,-0.649531207,-0.9460394275,-0.9999618197,-1.27403895,0,0,1.53513067,0.5796141844,120
12,-2.537276464,1.005888836,0,0,-1.334718611,0.1980294656,-0.1189182359,-0.9999618197,0.1756532579,0.4146232959,-0.887235962,-1.113769951,-0.9999618197,-0.3379191269,1.111948747,-0.7205627002,-0.7682913319,-0.3186550122,-0.9999618197,-0.4633881828,0,0,1.323387022,0.3799001562,120
13,0.7768604785,-1.374816024,0,0,-0.611345012,-0.9871944663,-0.2774037296,-0.9999618197,0.1756532579,1.324666802,-0.7131466619,-1.146123184,-0.9999618197,-0.8993806758,0.3614485302,-0.193639658,-0.8487734001,0.1191352116,-0.9999618197,-0.4633881828,0,0,0.9704809416,1.443852866,120
14,-0.1311222456,-1.03471533,0,0,0.06214075283,-0.6574104043,-0.8889185117,-0.9999618197,0.1756532579,0.5760826277,-1.235414562,-0.5086770545,-0.9999618197,-0.3379191269,-0.6570874784,-1.247485742,-0.522919173,-0.3289965136,-0.9999618197,-0.4633881828,0,0,1.041062158,0.3739562864,120
15,-0.8121092886,1.005888836,0,0,-0.386849757,-0.7173711428,0.4522275997,-0.9999618197,0.1756532579,0.0917046324,0.505478439,-1.439925515,-0.9999618197,-0.133751291,0.7366986386,0.5089243983,-0.5023079117,0.1432653814,-0.9999618197,-2.084689717,0,0,-0.1588185152,0.1504667787,120
16,0.6406630699,0.6657881413,0,0,-0.7111206808,-1.079134265,-0.09200560495,-0.9999618197,0.1756532579,0.9723918966,-0.1908787615,-1.09803054,-0.9999618197,-0.7462547988,0.6116152691,-0.8962037143,-1.1942574,1.098130673,-0.9999618197,-1.27403895,0,0,1.393968238,0.06130873037,120
17,1.59404493,0.3256874471,0,0,0.2866360078,-0.3136355033,-0.1562968901,-0.9999618197,0.1756532579,-0.3779952418,-0.5390573618,-0.8995390843,-0.9999618197,0.121458504,0.700960533,-0.193639658,-0.5621787185,0.2225502251,-0.9999618197,-1.27403895,0,0,0.4764124293,1.335674434,120
18,1.321650113,0.3256874471,0,0,-0.1124666677,-0.5035111754,-0.3641222073,-0.9999618197,0.1756532579,0.1650952378,-1.061325262,-1.006217312,-0.9999618197,-0.8483387168,0.5580081108,-1.071844728,-0.945940775,-1.263178802,-0.9999618197,-1.27403895,0,0,1.18222459,0.5368183212,120
19,0.5044656613,-0.3545139414,0,0,0.3365238422,-0.06379909269,-0.6033455939,-0.9999618197,0.1756532579,0.8109325648,-0.3649680616,-1.511627274,-0.9999618197,0.2235424219,0.951127272,-0.3692806721,-1.016607957,-0.5496152091,-0.9999618197,-0.4633881828,0,0,0.7587372935,-0.03854828371,120
20,1.730242339,-0.6946146357,0,0,0.5610190971,-0.9592127883,-0.8276175189,-0.9999618197,0.1756532579,0.9723918966,-0.3649680616,-0.4089941208,-0.9999618197,-0.2868771679,0.540139058,0.6845654123,-1.186405491,-0.2910776753,-0.9999618197,-0.4633881828,0,0,0.4764124293,0.7935935003,120
21,0.5498647975,0.3256874471,0,0,-0.06257883324,-1.063144735,-0.1009764819,-0.9999618197,0.1756532579,-0.4807420893,-1.235414562,-1.045565838,-0.9999618197,-0.7972967578,-0.6034803201,-0.5449216861,-0.9871632977,1.029187331,-0.9999618197,-0.4633881828,0,0,0.3352499972,0.4904561361,120
22,0.4136673889,-0.0144132472,0,0,-0.8857281013,-0.1177637574,-1.442122593,-0.9999618197,0.1756532579,1.926469766,-0.5390573618,-0.5550208746,-0.9999618197,-1.154590471,0.4507937941,-0.193639658,-0.7830136615,-0.4910133681,-0.9999618197,0.3472625843,0,0,1.464549454,-0.2037878665,120
23,-0.2673196542,-0.3545139414,0,0,-0.386849757,1.237348934,-0.6855786331,-0.9999618197,0.1756532579,-0.7155920265,-0.01678946137,-1.3192567,-0.9999618197,-0.6441708808,0.5580081108,0.8602064264,-0.8095138546,-0.635794387,-0.9999618197,0.3472625843,0,0,0.3352499972,0.7293997055,119
24,1.276250977,-1.03471533,0,0,-0.5614571775,-1.13309893,-0.6736174637,-0.9999618197,0.1756532579,0.003635905983,0.6795677392,-1.277284939,-0.9999618197,-0.2358352089,0.9153891664,0.1576423701,-1.010719025,-0.8667545838,-0.9999618197,0.3472625843,0,0,0.4764124293,0.5082877458,118
25,2.138834565,-1.714916718,0,0,0.01225291841,-0.9632101709,0.4985771308,-0.9999618197,0.1756532579,1.221919955,0.1572998388,-0.4352264718,-0.9999618197,-0.4400030449,0.3614485302,-0.01799864392,-0.964589059,-1.066690277,-0.9999618197,-1.27403895,0,0,-0.8646306756,0.237247279,117
26,-0.3127187904,0.3256874471,0,0,-0.9855037702,-0.2896512079,-0.6616562944,-0.9999618197,0.1756532579,0.8696450491,0.3313891389,-1.076170248,-0.9999618197,-0.3889610859,0.129150844,-0.8962037143,-1.149108923,0.8120158021,-0.9999618197,-0.4633881828,0,0,-0.1588185152,0.6818487464,116
